age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
48, Private,20462, Masters,3, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,2,0, United-States, <=50K,
59, Self-emp-not-inc,179075, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7690,0, United-States, >50K,
48, Private,194840, HS-grad,8, Married-civ-spouse, Tech-support, Wife, White, Male,16,0, United-States, <=50K,
38, Self-emp-inc,300286, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,12,0, United-States, >50K,
48, Self-emp-not-inc,98141, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0, United-States, <=50K,
55, Self-emp-not-inc,113684, HS-grad,8, Widowed, Sales, Unmarried, White, Female,15,0, United-States, <=50K,
20, Private,178673, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Female,-18,0, United-States, <=50K,
41, Private,247449, HS-grad,13, Never-married, Adm-clerical, Unmarried, Black, Female,14,0, Jamaica, <=50K,
28, Private,190281, Some-college,9, Widowed, Other-service, Other-relative, White, Male,-6,0, United-States, <=50K,
52, Private,89987, HS-grad,8, Separated, Adm-clerical, Unmarried, Black, Female,37,0, United-States, <=50K,
57, Self-emp-not-inc,292474, Some-college,8, Divorced, Adm-clerical, Not-in-family, White, Female,13,0, United-States, >50K,
53, Without-pay,119276, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,26,0, United-States, >50K,
38, Self-emp-not-inc,339569, HS-grad,8, Never-married, Handlers-cleaners, Unmarried, White, Male,20,0, United-States, >50K,
20, Self-emp-inc,99108, Assoc-voc,10, Never-married, Other-service, Unmarried, White, Female,19,0, United-States, <=50K,
38, Private,122408, Some-college,9, Divorced, Adm-clerical, Not-in-family, Black, Female,-7,0, South, <=50K,
58, Private,151541, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,-14,0, United-States, <=50K,
52, Local-gov,47085, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,10,0, United-States, >50K,
43, Local-gov,163059, Doctorate,13, Never-married, Prof-specialty, Husband, White, Male,16,0, United-States, <=50K,
44, Private,141604, HS-grad,8, Never-married, Adm-clerical, Not-in-family, Black, Female,-2,0, United-States, <=50K,
25, Federal-gov,361109, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,18,1, United-States, <=50K,
45, State-gov,158814, Some-college,9, Widowed, Sales, Not-in-family, Amer-Indian-Eskimo, Female,-24,0, United-States, <=50K,
35, Self-emp-inc,150956, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,23,0, United-States, >50K,
43, Private,228126, Preschool,3, Married-civ-spouse, Craft-repair, Wife, White, Male,-12,0, Honduras, <=50K,
39, Federal-gov,28247, Bachelors,12, Married-civ-spouse, Other-service, Husband, Black, Male,0,0, United-States, <=50K,
51, Private,249697, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,18,-1, United-States, >50K,
36, Federal-gov,127403, Some-college,9, Divorced, Sales, Unmarried, White, Male,-24,0, United-States, >50K,
66, Self-emp-not-inc,170622, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,-1,0, United-States, >50K,
49, Private,99828, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,23,0, United-States, >50K,
26, State-gov,55858, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,-5,0, Canada, <=50K,
17, Private,194680, 11th,6, Never-married, Handlers-cleaners, Own-child, White, Female,-9,0, United-States, <=50K,
42, Without-pay,45542, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,16,0, United-States, <=50K,
62, Self-emp-not-inc,98508, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,10,-1, United-States, <=50K,
24, Private,177273, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0, United-States, <=50K,
49, Never-worked,241987, Prof-school,7, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,8,0, Italy, >50K,
29, Private,43639, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,21,0, United-States, <=50K,
37, Private,35731, HS-grad,8, Married-spouse-absent, Handlers-cleaners, Unmarried, Black, Female,5,0, Jamaica, <=50K,
49, Federal-gov,133517, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,23,0, United-States, >50K,
35, Private,257057, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, White, Male,-2,0, United-States, >50K,
26, Private,295887, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, White, Female,21,0, United-States, >50K,
55, Private,253524, 7th-8th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,17,0, United-States, <=50K,
37, Private,82462, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0, United-States, >50K,
48, Self-emp-not-inc,97892, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,14965,0, United-States, >50K,
80, Private,214169, 9th,3, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,6,0, Cuba, >50K,
22, Private,30327, Bachelors,12, Never-married, Handlers-cleaners, Not-in-family, White, Female,-35,0, United-States, <=50K,
44, Self-emp-not-inc,53526, Some-college,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,14,0, United-States, >50K,
44, State-gov,265865, Some-college,9, Separated, Tech-support, Not-in-family, Black, Male,-8,0, Cuba, >50K,
24, Local-gov,82681, Bachelors,12, Never-married, Protective-serv, Own-child, White, Female,-17,1, United-States, <=50K,
63, Self-emp-not-inc,122939, Some-college,9, Separated, Sales, Unmarried, Other, Female,-7,0, United-States, <=50K,
28, Self-emp-not-inc,219769, Assoc-voc,10, Never-married, Prof-specialty, Not-in-family, White, Male,-2,0, United-States, <=50K,
48, Private,171585, 7th-8th,3, Never-married, Transport-moving, Not-in-family, White, Male,-7,0, United-States, <=50K,
22, Private,149649, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,5,0, United-States, <=50K,
56, Private,100833, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,18,0, United-States, <=50K,
51, Self-emp-inc,127415, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,10,0, United-States, >50K,
54, Self-emp-not-inc,30032, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,14580,0, United-States, >50K,
52, Self-emp-not-inc,121938, Prof-school,14, Married-civ-spouse, Sales, Husband, White, Male,39,0, United-States, >50K,
25, Private,101140, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Female,-2,0, Columbia, <=50K,
44, Private,96528, 7th-8th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,21,0, United-States, <=50K,
66, Self-emp-not-inc,245545, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,-8,0, United-States, <=50K,
50, Self-emp-not-inc,147558, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,1,0, United-States, >50K,
35, Local-gov,118419, Bachelors,12, Never-married, Prof-specialty, Not-in-family, Black, Male,-13,0, United-States, <=50K,
41, Private,318927, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,17,0, South, >50K,
17, Private,249254, 11th,7, Divorced, Other-service, Own-child, Black, Female,-2,0, United-States, <=50K,
62, Without-pay,152526, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,19,0, United-States, >50K,
40, Private,20609, 7th-8th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-18,0, United-States, <=50K,
43, Private,225256, 12th,3, Married-civ-spouse, Other-service, Unmarried, Black, Female,7,0, United-States, <=50K,
40, Private,223384, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,-11,0, England, >50K,
64, Self-emp-not-inc,36589, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,21,0, United-States, >50K,
67, Self-emp-inc,180472, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-16,0, United-States, >50K,
38, Private,320350, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,6,0, South, >50K,
47, Private,99503, 7th-8th,3, Separated, Protective-serv, Unmarried, Black, Male,-14,0, United-States, <=50K,
51, Private,76164, HS-grad,8, Divorced, Sales, Unmarried, White, Female,6,1, United-States, <=50K,
23, Private,52914, HS-grad,9, Never-married, Priv-house-serv, Other-relative, Asian-Pac-Islander, Female,-18,0, El-Salvador, <=50K,
43, Self-emp-not-inc,188223, 7th-8th,3, Never-married, Farming-fishing, Not-in-family, White, Male,12,0, United-States, <=50K,
39, Private,272604, HS-grad,8, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,5,0, United-States, <=50K,
21, Private,121529, Some-college,10, Never-married, Other-service, Own-child, White, Female,17,0, United-States, <=50K,
41, Private,126642, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,9,0, United-States, <=50K,
50, Federal-gov,174555, Bachelors,12, Separated, Prof-specialty, Unmarried, White, Male,-14,0, United-States, <=50K,
24, Private,225324, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7597,0, United-States, >50K,
29, Private,237571, Bachelors,12, Married-civ-spouse, Adm-clerical, Wife, Other, Female,0,0, Mexico, <=50K,
39, Private,150922, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,10,0, United-States, >50K,
59, Private,35554, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,7,0, United-States, <=50K,
21, Private,202525, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,3924,0, United-States, >50K,
39, Private,207766, 7th-8th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male,-27,-1, England, >50K,
18, Private,102307, HS-grad,8, Never-married, Handlers-cleaners, Own-child, White, Male,10,-1, United-States, <=50K,
46, Local-gov,98880, Bachelors,12, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,-4,0, Poland, >50K,
25, Private,102637, 11th,6, Never-married, Other-service, Not-in-family, Other, Male,16,0, United-States, <=50K,
62, Self-emp-not-inc,119359, 7th-8th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,-20,0, United-States, <=50K,
31, Private,229362, 10th,6, Never-married, Craft-repair, Unmarried, White, Male,15,0, Mexico, <=50K,
22, Private,178818, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Female,4,0, United-States, <=50K,
40, Self-emp-not-inc,110350, Bachelors,12, Never-married, Sales, Own-child, White, Female,12,1, United-States, >50K,
27, Private,132879, Some-college,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,-8,0, United-States, <=50K,
38, Private,171828, 1st-4th,3, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,12,0, United-States, <=50K,
24, Self-emp-not-inc,200522, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,16,0, United-States, <=50K,
31, Local-gov,252140, HS-grad,8, Never-married, Protective-serv, Own-child, White, Male,4,0, United-States, <=50K,
35, Private,121465, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5,0, United-States, >50K,
43, Private,246445, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2,0, United-States, >50K,
45, Self-emp-not-inc,139296, Some-college,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,13,0, United-States, >50K,
41, Private,84772, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-10,0, United-States, >50K,
45, Private,207109, HS-grad,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,-8,0, United-States, >50K,
19, Private,234410, 11th,6, Never-married, Other-service, Own-child, White, Female,12,0, United-States, <=50K,
38, Private,193523, Bachelors,12, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,3942,0, United-States, <=50K,
21, Private,110655, HS-grad,6, Never-married, Handlers-cleaners, Own-child, Black, Male,15,0, United-States, <=50K,
25, Private,270011, Bachelors,12, Never-married, Adm-clerical, Not-in-family, Black, Female,-10,0, United-States, <=50K,
42, Private,177069, Bachelors,12, Divorced, Tech-support, Unmarried, White, Male,26,0, United-States, <=50K,
43, Private,166182, Some-college,9, Married-civ-spouse, Craft-repair, Other-relative, Black, Female,-4,0, Laos, <=50K,
38, Private,143567, 11th,12, Married-spouse-absent, Craft-repair, Not-in-family, Other, Female,-5,0, Vietnam, <=50K,
37, Private,21862, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,16,0, United-States, <=50K,
44, Federal-gov,104766, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,26,0, United-States, >50K,
39, Private,106651, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,21,0, United-States, >50K,
48, Local-gov,174882, Assoc-acdm,11, Never-married, Adm-clerical, Own-child, White, Male,28,0, United-States, <=50K,
21, Private,236199, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,10,0, United-States, <=50K,
26, Private,419326, Some-college,9, Never-married, Craft-repair, Not-in-family, Black, Female,-9,0, United-States, <=50K,
41, Private,209813, Assoc-acdm,12, Divorced, Machine-op-inspct, Other-relative, Black, Male,-13,0, United-States, <=50K,
44, Private,112363, Bachelors,12, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,1,0, Philippines, <=50K,
39, Self-emp-not-inc,163954, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,23,0, United-States, >50K,
42, Local-gov,186644, 9th,3, Divorced, Craft-repair, Not-in-family, White, Male,-2,0, United-States, <=50K,
36, Self-emp-not-inc,126939, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5,0, United-States, <=50K,
41, Local-gov,194371, 5th-6th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0, United-States, >50K,
45, Private,124633, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,7,0, United-States, <=50K,
41, Private,106018, Some-college,15, Divorced, Prof-specialty, Not-in-family, White, Female,32,0, United-States, <=50K,
43, Private,127489, Some-college,9, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Female,15,0, Canada, <=50K,
50, Private,292915, 7th-8th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,3017,0, United-States, >50K,
54, Private,260893, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,-30,1730, United-States, <=50K,
39, Federal-gov,44625, Bachelors,10, Divorced, Exec-managerial, Not-in-family, White, Male,-11,0, United-States, >50K,
46, Private,340652, 7th-8th,3, Separated, Priv-house-serv, Unmarried, White, Female,-4,0, United-States, <=50K,
63, Private,162197, HS-grad,8, Never-married, Other-service, Not-in-family, White, Male,1,0, United-States, <=50K,
48, Private,132596, Some-college,10, Never-married, Farming-fishing, Husband, White, Male,-11,0, United-States, <=50K,
44, Private,80603, Assoc-acdm,12, Divorced, Sales, Unmarried, Black, Female,1,0, United-States, <=50K,
28, Self-emp-not-inc,33622, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,32,0, United-States, <=50K,
66, Private,248499, Some-college,9, Never-married, Adm-clerical, Unmarried, Black, Female,-16,-1, United-States, <=50K,
20, Federal-gov,132689, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,4,0, United-States, <=50K,
39, Local-gov,34497, Prof-school,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,-17,0, United-States, >50K,
47, Self-emp-not-inc,159805, HS-grad,8, Married-AF-spouse, Adm-clerical, Wife, White, Female,7386,0, United-States, >50K,
36, State-gov,114636, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,-8,0, Japan, <=50K,
49, Private,44222, Masters,13, Married-AF-spouse, Other-service, Unmarried, White, Female,2902,0, United-States, <=50K,
39, Federal-gov,165288, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,-6,0, United-States, >50K,
31, Private,322076, 9th,3, Never-married, Craft-repair, Not-in-family, White, Male,-16,0, Honduras, <=50K,
69, Self-emp-inc,137403, Bachelors,12, Married-civ-spouse, Craft-repair, Husband, White, Male,6,0, United-States, <=50K,
